nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
8965598235,Customer 1,KTR0001,20251101,20261101,001,001,10.00,193238192.00,84919285.00
6883205014,Customer 2,KTR0002,20251101,20261101,001,001,10.00,56714286.00,23940815.00
4198062396,Customer 3,KTR0003,20251101,20261101,001,001,10.00,161151975.00,102059368.00
4119065375,Customer 4,KTR0004,20251101,20261101,001,001,10.00,81297608.00,100709945.00
7628864759,Customer 5,KTR0005,20251101,20261101,001,001,10.00,99909066.00,69816360.00
8860356305,Customer 6,KTR0006,20251101,20261101,001,001,10.00,65813580.00,14318941.00
8646025910,Customer 7,KTR0007,20251101,20261101,001,001,10.00,170728482.00,138150554.00
7727053677,Customer 8,KTR0008,20251101,20261101,001,001,10.00,104101072.00,92839591.00
9868269114,Customer 9,KTR0009,20251101,20261101,001,001,10.00,129152522.00,32938918.00
8013877106,Customer 10,KTR0010,20251101,20261101,001,001,10.00,107911274.00,117582023.00
1597890053,Customer 11,KTR0011,20251101,20261101,001,001,10.00,128445955.00,87028341.00
7490216546,Customer 12,KTR0012,20251101,20261101,001,001,10.00,149997823.00,138291062.00
9081179251,Customer 13,KTR0013,20251101,20261101,001,001,10.00,72935587.00,64468322.00
9909042402,Customer 14,KTR0014,20251101,20261101,001,001,10.00,133807626.00,15138353.00
8336403159,Customer 15,KTR0015,20251101,20261101,001,001,10.00,50098600.00,139724869.00
1546963215,Customer 16,KTR0016,20251101,20261101,001,001,10.00,50276175.00,109806052.00
6586440965,Customer 17,KTR0017,20251101,20261101,001,001,10.00,158811221.00,94237654.00
2050394140,Customer 18,KTR0018,20251101,20261101,001,001,10.00,116574671.00,133612405.00
3247931777,Customer 19,KTR0019,20251101,20261101,001,001,10.00,153772287.00,37389695.00
3300009469,Customer 20,KTR0020,20251101,20261101,001,001,10.00,66564854.00,57968430.00
4665884986,Customer 21,KTR0021,20251101,20261101,001,001,10.00,119110606.00,49690647.00
2046551654,Customer 22,KTR0022,20251101,20261101,001,001,10.00,173934529.00,95298061.00
7389046218,Customer 23,KTR0023,20251101,20261101,001,001,10.00,99910227.00,106600573.00
9808762690,Customer 24,KTR0024,20251101,20261101,001,001,10.00,92712424.00,101070066.00
5320798719,Customer 25,KTR0025,20251101,20261101,001,001,10.00,149286611.00,118388864.00
3020718468,Customer 26,KTR0026,20251101,20261101,001,001,10.00,170367207.00,35426782.00
6768091268,Customer 27,KTR0027,20251101,20261101,001,001,10.00,143183190.00,84147834.00
8869579245,Customer 28,KTR0028,20251101,20261101,001,001,10.00,163890955.00,29132294.00
4346035285,Customer 29,KTR0029,20251101,20261101,001,001,10.00,150179638.00,127137690.00
4059489217,Customer 30,KTR0030,20251101,20261101,001,001,10.00,95121940.00,11175411.00
3542147554,Customer 31,KTR0031,20251101,20261101,001,001,10.00,57494921.00,122642236.00
8130420997,Customer 32,KTR0032,20251101,20261101,001,001,10.00,128121689.00,14736808.00
7457667015,Customer 33,KTR0033,20251101,20261101,001,001,10.00,193694326.00,39058390.00
5600428219,Customer 34,KTR0034,20251101,20261101,001,001,10.00,144637229.00,19016444.00
1863432313,Customer 35,KTR0035,20251101,20261101,001,001,10.00,150064558.00,16928576.00
8893904407,Customer 36,KTR0036,20251101,20261101,001,001,10.00,168554980.00,87678317.00
9346935456,Customer 37,KTR0037,20251101,20261101,001,001,10.00,113813272.00,126241777.00
5812486187,Customer 38,KTR0038,20251101,20261101,001,001,10.00,198689555.00,53982390.00
2817046389,Customer 39,KTR0039,20251101,20261101,001,001,10.00,173902032.00,39691075.00
5963057942,Customer 40,KTR0040,20251101,20261101,001,001,10.00,91062882.00,137141720.00
6521750346,Customer 41,KTR0041,20251101,20261101,001,001,10.00,122227400.00,54757761.00
6050470835,Customer 42,KTR0042,20251101,20261101,001,001,10.00,160939189.00,54441476.00
6111779331,Customer 43,KTR0043,20251101,20261101,001,001,10.00,116436088.00,75454050.00
4691427864,Customer 44,KTR0044,20251101,20261101,001,001,10.00,159315391.00,73847445.00
7469699344,Customer 45,KTR0045,20251101,20261101,001,001,10.00,76051097.00,63946179.00
2297745850,Customer 46,KTR0046,20251101,20261101,001,001,10.00,186818128.00,138395341.00
5616665595,Customer 47,KTR0047,20251101,20261101,001,001,10.00,105180254.00,30244577.00
6784796061,Customer 48,KTR0048,20251101,20261101,001,001,10.00,114897316.00,14982262.00
2957669149,Customer 49,KTR0049,20251101,20261101,001,001,10.00,103827296.00,104224647.00
2056201750,Customer 50,KTR0050,20251101,20261101,001,001,10.00,195290468.00,50854172.00
3212859991,Customer 51,KTR0051,20251101,20261101,001,001,10.00,197415912.00,15511613.00
4481555881,Customer 52,KTR0052,20251101,20261101,001,001,10.00,96642302.00,111357618.00
9572884059,Customer 53,KTR0053,20251101,20261101,001,001,10.00,54395394.00,72761359.00
7952468114,Customer 54,KTR0054,20251101,20261101,001,001,10.00,159167613.00,147429425.00
2011796845,Customer 55,KTR0055,20251101,20261101,001,001,10.00,198243213.00,65647299.00
8823509504,Customer 56,KTR0056,20251101,20261101,001,001,10.00,95252769.00,66408945.00
2669656814,Customer 57,KTR0057,20251101,20261101,001,001,10.00,125696898.00,120586127.00
2741630372,Customer 58,KTR0058,20251101,20261101,001,001,10.00,111219171.00,83884750.00
4893610148,Customer 59,KTR0059,20251101,20261101,001,001,10.00,75816054.00,103507924.00
6850387613,Customer 60,KTR0060,20251101,20261101,001,001,10.00,154174116.00,68874986.00
8995604371,Customer 61,KTR0061,20251101,20261101,001,001,10.00,59583482.00,86924752.00
7677424538,Customer 62,KTR0062,20251101,20261101,001,001,10.00,88050541.00,55051811.00
2544724897,Customer 63,KTR0063,20251101,20261101,001,001,10.00,119717589.00,135047548.00
7006034290,Customer 64,KTR0064,20251101,20261101,001,001,10.00,55737237.00,147043087.00
2620540889,Customer 65,KTR0065,20251101,20261101,001,001,10.00,177889192.00,96481795.00
1867978846,Customer 66,KTR0066,20251101,20261101,001,001,10.00,150049637.00,135835743.00
7645020222,Customer 67,KTR0067,20251101,20261101,001,001,10.00,55786717.00,109368338.00
1587575797,Customer 68,KTR0068,20251101,20261101,001,001,10.00,61397342.00,43056112.00
8348824304,Customer 69,KTR0069,20251101,20261101,001,001,10.00,122778358.00,60793576.00
1931998716,Customer 70,KTR0070,20251101,20261101,001,001,10.00,56269873.00,86096114.00
5152054966,Customer 71,KTR0071,20251101,20261101,001,001,10.00,145393034.00,139249070.00
3068176606,Customer 72,KTR0072,20251101,20261101,001,001,10.00,113440136.00,26165447.00
3861416032,Customer 73,KTR0073,20251101,20261101,001,001,10.00,119492796.00,31561190.00
4006197429,Customer 74,KTR0074,20251101,20261101,001,001,10.00,104507580.00,29314711.00
3024724066,Customer 75,KTR0075,20251101,20261101,001,001,10.00,56660518.00,56375089.00
4531967851,Customer 76,KTR0076,20251101,20261101,001,001,10.00,86055482.00,112095872.00
2657991268,Customer 77,KTR0077,20251101,20261101,001,001,10.00,93609312.00,145240149.00
7394647228,Customer 78,KTR0078,20251101,20261101,001,001,10.00,116536921.00,33427859.00
9112257844,Customer 79,KTR0079,20251101,20261101,001,001,10.00,61407523.00,63490705.00
1019947509,Customer 80,KTR0080,20251101,20261101,001,001,10.00,121148999.00,74809068.00
1765137990,Customer 81,KTR0081,20251101,20261101,001,001,10.00,173252572.00,121169160.00
1061275838,Customer 82,KTR0082,20251101,20261101,001,001,10.00,50499496.00,132185834.00
2305364434,Customer 83,KTR0083,20251101,20261101,001,001,10.00,98686243.00,85518138.00
6781794466,Customer 84,KTR0084,20251101,20261101,001,001,10.00,165501363.00,33829145.00
5073454189,Customer 85,KTR0085,20251101,20261101,001,001,10.00,152622934.00,93327148.00
5832364164,Customer 86,KTR0086,20251101,20261101,001,001,10.00,177784260.00,128900229.00
3938531634,Customer 87,KTR0087,20251101,20261101,001,001,10.00,168936662.00,36610359.00
9497457880,Customer 88,KTR0088,20251101,20261101,001,001,10.00,196428064.00,78884090.00
4974064570,Customer 89,KTR0089,20251101,20261101,001,001,10.00,82278330.00,147193355.00
6119098251,Customer 90,KTR0090,20251101,20261101,001,001,10.00,89025492.00,74885813.00
8444148309,Customer 91,KTR0091,20251101,20261101,001,001,10.00,138567769.00,69055124.00
8274015176,Customer 92,KTR0092,20251101,20261101,001,001,10.00,166773606.00,81126786.00
1888957323,Customer 93,KTR0093,20251101,20261101,001,001,10.00,64224724.00,130988226.00
4301091983,Customer 94,KTR0094,20251101,20261101,001,001,10.00,123053662.00,120679987.00
2730789437,Customer 95,KTR0095,20251101,20261101,001,001,10.00,74283421.00,13066518.00
4644412164,Customer 96,KTR0096,20251101,20261101,001,001,10.00,73125250.00,121620816.00
5921590499,Customer 97,KTR0097,20251101,20261101,001,001,10.00,84371917.00,49593444.00
5404839138,Customer 98,KTR0098,20251101,20261101,001,001,10.00,163752815.00,72449057.00
2991831811,Customer 99,KTR0099,20251101,20261101,001,001,10.00,67879119.00,68006935.00
9330779048,Customer 100,KTR0100,20251101,20261101,001,001,10.00,110291246.00,97269028.00
2402433180,Customer 101,KTR0101,20251101,20261101,001,001,10.00,51061403.00,91140294.00
8731573033,Customer 102,KTR0102,20251101,20261101,001,001,10.00,124375072.00,131508952.00
4707619403,Customer 103,KTR0103,20251101,20261101,001,001,10.00,154979863.00,95875098.00
6306187897,Customer 104,KTR0104,20251101,20261101,001,001,10.00,152473129.00,84565988.00
1237210651,Customer 105,KTR0105,20251101,20261101,001,001,10.00,126936589.00,116450625.00
6544698457,Customer 106,KTR0106,20251101,20261101,001,001,10.00,180214071.00,129492539.00
5489669693,Customer 107,KTR0107,20251101,20261101,001,001,10.00,185897827.00,142107428.00
8520289448,Customer 108,KTR0108,20251101,20261101,001,001,10.00,193947567.00,108401540.00
4697370655,Customer 109,KTR0109,20251101,20261101,001,001,10.00,180517008.00,130528114.00
4486757383,Customer 110,KTR0110,20251101,20261101,001,001,10.00,71722823.00,87523487.00
6161686138,Customer 111,KTR0111,20251101,20261101,001,001,10.00,182965561.00,20828386.00
9549641596,Customer 112,KTR0112,20251101,20261101,001,001,10.00,100629399.00,81927353.00
7675182618,Customer 113,KTR0113,20251101,20261101,001,001,10.00,97958712.00,118715303.00
7833200038,Customer 114,KTR0114,20251101,20261101,001,001,10.00,122478859.00,140719445.00
5771286787,Customer 115,KTR0115,20251101,20261101,001,001,10.00,158970990.00,122571681.00
2566355729,Customer 116,KTR0116,20251101,20261101,001,001,10.00,72365037.00,102230797.00
8158094301,Customer 117,KTR0117,20251101,20261101,001,001,10.00,150563525.00,70321308.00
4330783123,Customer 118,KTR0118,20251101,20261101,001,001,10.00,123907214.00,75919950.00
6883544264,Customer 119,KTR0119,20251101,20261101,001,001,10.00,57171958.00,125397513.00
4945173747,Customer 120,KTR0120,20251101,20261101,001,001,10.00,102182165.00,60967096.00
8368164437,Customer 121,KTR0121,20251101,20261101,001,001,10.00,179526077.00,65657046.00
8746793903,Customer 122,KTR0122,20251101,20261101,001,001,10.00,60948505.00,88976090.00
5488527805,Customer 123,KTR0123,20251101,20261101,001,001,10.00,162320149.00,111474290.00
6910288597,Customer 124,KTR0124,20251101,20261101,001,001,10.00,163892333.00,76069532.00
4485275007,Customer 125,KTR0125,20251101,20261101,001,001,10.00,157797861.00,78195767.00
5140000901,Customer 126,KTR0126,20251101,20261101,001,001,10.00,95767233.00,60323557.00
8462891404,Customer 127,KTR0127,20251101,20261101,001,001,10.00,74055072.00,14142954.00
9539460220,Customer 128,KTR0128,20251101,20261101,001,001,10.00,170432479.00,118525760.00
9822640849,Customer 129,KTR0129,20251101,20261101,001,001,10.00,179321342.00,10470592.00
6326255291,Customer 130,KTR0130,20251101,20261101,001,001,10.00,140305379.00,18000019.00
1860542030,Customer 131,KTR0131,20251101,20261101,001,001,10.00,155633300.00,23051149.00
2411866193,Customer 132,KTR0132,20251101,20261101,001,001,10.00,64447044.00,107612592.00
9650002244,Customer 133,KTR0133,20251101,20261101,001,001,10.00,52588699.00,72937479.00
3607967283,Customer 134,KTR0134,20251101,20261101,001,001,10.00,199200980.00,106896323.00
9499355430,Customer 135,KTR0135,20251101,20261101,001,001,10.00,121955922.00,34741733.00
1844210880,Customer 136,KTR0136,20251101,20261101,001,001,10.00,96095011.00,21014466.00
2664997362,Customer 137,KTR0137,20251101,20261101,001,001,10.00,138556095.00,83508018.00
3713733649,Customer 138,KTR0138,20251101,20261101,001,001,10.00,110308919.00,74487908.00
7056297481,Customer 139,KTR0139,20251101,20261101,001,001,10.00,148042002.00,134315582.00
8235333260,Customer 140,KTR0140,20251101,20261101,001,001,10.00,157517851.00,142539267.00
6044769903,Customer 141,KTR0141,20251101,20261101,001,001,10.00,131789683.00,81306943.00
5028609261,Customer 142,KTR0142,20251101,20261101,001,001,10.00,180665736.00,70201600.00
9247185660,Customer 143,KTR0143,20251101,20261101,001,001,10.00,92561675.00,25056994.00
7452977639,Customer 144,KTR0144,20251101,20261101,001,001,10.00,59417983.00,38345519.00
9337473363,Customer 145,KTR0145,20251101,20261101,001,001,10.00,56366726.00,133089425.00
3557914771,Customer 146,KTR0146,20251101,20261101,001,001,10.00,159545555.00,13679968.00
8043634018,Customer 147,KTR0147,20251101,20261101,001,001,10.00,54618322.00,115253374.00
7464967384,Customer 148,KTR0148,20251101,20261101,001,001,10.00,91288996.00,108465183.00
2044672535,Customer 149,KTR0149,20251101,20261101,001,001,10.00,161695138.00,144770071.00
8503424813,Customer 150,KTR0150,20251101,20261101,001,001,10.00,147952426.00,135061144.00
3245362723,Customer 151,KTR0151,20251101,20261101,001,001,10.00,125594306.00,131906606.00
5289101319,Customer 152,KTR0152,20251101,20261101,001,001,10.00,177790746.00,122171782.00
6897220797,Customer 153,KTR0153,20251101,20261101,001,001,10.00,195887092.00,47812076.00
7151279753,Customer 154,KTR0154,20251101,20261101,001,001,10.00,126698616.00,29510958.00
1479538716,Customer 155,KTR0155,20251101,20261101,001,001,10.00,171513418.00,135146771.00
6478460837,Customer 156,KTR0156,20251101,20261101,001,001,10.00,183985513.00,63228577.00
9480536916,Customer 157,KTR0157,20251101,20261101,001,001,10.00,166576032.00,20739379.00
5883427737,Customer 158,KTR0158,20251101,20261101,001,001,10.00,144676439.00,49882131.00
6252905677,Customer 159,KTR0159,20251101,20261101,001,001,10.00,160071262.00,28686986.00
7562375947,Customer 160,KTR0160,20251101,20261101,001,001,10.00,84991902.00,140866255.00
6936396710,Customer 161,KTR0161,20251101,20261101,001,001,10.00,60892517.00,119314190.00
7816241987,Customer 162,KTR0162,20251101,20261101,001,001,10.00,169057220.00,116236334.00
4789086484,Customer 163,KTR0163,20251101,20261101,001,001,10.00,69774874.00,120878119.00
6032969319,Customer 164,KTR0164,20251101,20261101,001,001,10.00,158863849.00,57188432.00
9829840603,Customer 165,KTR0165,20251101,20261101,001,001,10.00,123010355.00,115688305.00
4301113249,Customer 166,KTR0166,20251101,20261101,001,001,10.00,141449288.00,82915616.00
4729445359,Customer 167,KTR0167,20251101,20261101,001,001,10.00,86237396.00,144909053.00
6500634472,Customer 168,KTR0168,20251101,20261101,001,001,10.00,124275523.00,112266254.00
8687440786,Customer 169,KTR0169,20251101,20261101,001,001,10.00,169347213.00,72787958.00
5294935128,Customer 170,KTR0170,20251101,20261101,001,001,10.00,105769630.00,104761055.00
7947248057,Customer 171,KTR0171,20251101,20261101,001,001,10.00,116697251.00,56301796.00
7339884497,Customer 172,KTR0172,20251101,20261101,001,001,10.00,119658615.00,21838823.00
3003400812,Customer 173,KTR0173,20251101,20261101,001,001,10.00,67624119.00,130288473.00
3152210386,Customer 174,KTR0174,20251101,20261101,001,001,10.00,104587894.00,62009683.00
9720887890,Customer 175,KTR0175,20251101,20261101,001,001,10.00,77830621.00,123447417.00
7689976801,Customer 176,KTR0176,20251101,20261101,001,001,10.00,90562558.00,149463804.00
3704668485,Customer 177,KTR0177,20251101,20261101,001,001,10.00,128437939.00,99993931.00
9380957581,Customer 178,KTR0178,20251101,20261101,001,001,10.00,83303618.00,111276746.00
4906505306,Customer 179,KTR0179,20251101,20261101,001,001,10.00,81756606.00,119610320.00
5638309975,Customer 180,KTR0180,20251101,20261101,001,001,10.00,198541241.00,73941285.00
8899458992,Customer 181,KTR0181,20251101,20261101,001,001,10.00,107065621.00,137595294.00
1177113466,Customer 182,KTR0182,20251101,20261101,001,001,10.00,152019177.00,142483624.00
2689238885,Customer 183,KTR0183,20251101,20261101,001,001,10.00,153666213.00,64882652.00
1549198222,Customer 184,KTR0184,20251101,20261101,001,001,10.00,83111712.00,108643125.00
3022981044,Customer 185,KTR0185,20251101,20261101,001,001,10.00,74453998.00,75884975.00
4683651992,Customer 186,KTR0186,20251101,20261101,001,001,10.00,197065773.00,80779551.00
8678765995,Customer 187,KTR0187,20251101,20261101,001,001,10.00,166092375.00,147880454.00
3474267743,Customer 188,KTR0188,20251101,20261101,001,001,10.00,193955562.00,13832725.00
8287282028,Customer 189,KTR0189,20251101,20261101,001,001,10.00,120853919.00,127429807.00
5765904881,Customer 190,KTR0190,20251101,20261101,001,001,10.00,64014624.00,101416616.00
4700789286,Customer 191,KTR0191,20251101,20261101,001,001,10.00,198580934.00,96235147.00
9812605669,Customer 192,KTR0192,20251101,20261101,001,001,10.00,182980977.00,44047069.00
2828792368,Customer 193,KTR0193,20251101,20261101,001,001,10.00,84236307.00,36281656.00
5054158243,Customer 194,KTR0194,20251101,20261101,001,001,10.00,65753918.00,51737558.00
2031191168,Customer 195,KTR0195,20251101,20261101,001,001,10.00,160604247.00,101725968.00
