nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
2254994630,Customer 1,KTR0001,20251101,20261101,001,001,10.00,124165324.00,33830074.00
6476819786,Customer 2,KTR0002,20251101,20261101,001,001,10.00,105314635.00,51634719.00
6584349043,Customer 3,KTR0003,20251101,20261101,001,001,10.00,144682208.00,127355016.00
8693992673,Customer 4,KTR0004,20251101,20261101,001,001,10.00,167357933.00,22753446.00
2979334847,Customer 5,KTR0005,20251101,20261101,001,001,10.00,86544127.00,59932864.00
3211313123,Customer 6,KTR0006,20251101,20261101,001,001,10.00,71485202.00,18570282.00
3081854756,Customer 7,KTR0007,20251101,20261101,001,001,10.00,53120717.00,39315769.00
8800226030,Customer 8,KTR0008,20251101,20261101,001,001,10.00,158660415.00,33625115.00
1610554728,Customer 9,KTR0009,20251101,20261101,001,001,10.00,134614128.00,12345885.00
2934200407,Customer 10,KTR0010,20251101,20261101,001,001,10.00,50151180.00,51191762.00
7837684312,Customer 11,KTR0011,20251101,20261101,001,001,10.00,199966836.00,91453170.00
6451077260,Customer 12,KTR0012,20251101,20261101,001,001,10.00,73561421.00,137110919.00
4672544567,Customer 13,KTR0013,20251101,20261101,001,001,10.00,79350124.00,117265297.00
8068169178,Customer 14,KTR0014,20251101,20261101,001,001,10.00,182645291.00,57788368.00
9907973043,Customer 15,KTR0015,20251101,20261101,001,001,10.00,197820398.00,90887922.00
1317665109,Customer 16,KTR0016,20251101,20261101,001,001,10.00,173589286.00,112580586.00
3413235320,Customer 17,KTR0017,20251101,20261101,001,001,10.00,197138276.00,99644698.00
1840183392,Customer 18,KTR0018,20251101,20261101,001,001,10.00,87244252.00,28650677.00
8643394624,Customer 19,KTR0019,20251101,20261101,001,001,10.00,87242875.00,102103479.00
2989305241,Customer 20,KTR0020,20251101,20261101,001,001,10.00,102878203.00,45764590.00
7559351274,Customer 21,KTR0021,20251101,20261101,001,001,10.00,71638249.00,148453957.00
9689086500,Customer 22,KTR0022,20251101,20261101,001,001,10.00,141821385.00,93789889.00
6401179886,Customer 23,KTR0023,20251101,20261101,001,001,10.00,68307920.00,69550918.00
1303192657,Customer 24,KTR0024,20251101,20261101,001,001,10.00,180873934.00,37703028.00
8187350254,Customer 25,KTR0025,20251101,20261101,001,001,10.00,188350921.00,30814192.00
4835839691,Customer 26,KTR0026,20251101,20261101,001,001,10.00,189836949.00,17604565.00
8847769750,Customer 27,KTR0027,20251101,20261101,001,001,10.00,126011263.00,94630259.00
6960508939,Customer 28,KTR0028,20251101,20261101,001,001,10.00,179669017.00,85254245.00
4461033314,Customer 29,KTR0029,20251101,20261101,001,001,10.00,180516544.00,30809883.00
6230012742,Customer 30,KTR0030,20251101,20261101,001,001,10.00,126855218.00,116611893.00
9250038733,Customer 31,KTR0031,20251101,20261101,001,001,10.00,195757808.00,135162637.00
5072587092,Customer 32,KTR0032,20251101,20261101,001,001,10.00,153802930.00,110264343.00
3630960399,Customer 33,KTR0033,20251101,20261101,001,001,10.00,151126560.00,51210282.00
1797918110,Customer 34,KTR0034,20251101,20261101,001,001,10.00,86567524.00,129585871.00
4922840921,Customer 35,KTR0035,20251101,20261101,001,001,10.00,96027240.00,33391762.00
4594421280,Customer 36,KTR0036,20251101,20261101,001,001,10.00,126381014.00,102428485.00
3645333173,Customer 37,KTR0037,20251101,20261101,001,001,10.00,59640518.00,108511375.00
2407622390,Customer 38,KTR0038,20251101,20261101,001,001,10.00,147133240.00,125498353.00
8713609507,Customer 39,KTR0039,20251101,20261101,001,001,10.00,121477713.00,65664119.00
7976321004,Customer 40,KTR0040,20251101,20261101,001,001,10.00,88411499.00,78934061.00
5900492458,Customer 41,KTR0041,20251101,20261101,001,001,10.00,52315892.00,108424659.00
6831695304,Customer 42,KTR0042,20251101,20261101,001,001,10.00,161666499.00,91071675.00
8777639590,Customer 43,KTR0043,20251101,20261101,001,001,10.00,161330060.00,37291436.00
9719407814,Customer 44,KTR0044,20251101,20261101,001,001,10.00,70989031.00,115870959.00
6682035343,Customer 45,KTR0045,20251101,20261101,001,001,10.00,126031162.00,148070289.00
9868722438,Customer 46,KTR0046,20251101,20261101,001,001,10.00,102501289.00,59515444.00
6894505651,Customer 47,KTR0047,20251101,20261101,001,001,10.00,63235548.00,144219175.00
9643871983,Customer 48,KTR0048,20251101,20261101,001,001,10.00,102907317.00,35696120.00
8087808076,Customer 49,KTR0049,20251101,20261101,001,001,10.00,189107026.00,72794548.00
7041711691,Customer 50,KTR0050,20251101,20261101,001,001,10.00,163925250.00,112344961.00
3754186552,Customer 51,KTR0051,20251101,20261101,001,001,10.00,94482292.00,125226943.00
8634540653,Customer 52,KTR0052,20251101,20261101,001,001,10.00,83942002.00,38273016.00
6251191478,Customer 53,KTR0053,20251101,20261101,001,001,10.00,153368877.00,24545115.00
4530329787,Customer 54,KTR0054,20251101,20261101,001,001,10.00,55401744.00,143908696.00
9019944565,Customer 55,KTR0055,20251101,20261101,001,001,10.00,54682371.00,88653937.00
6505338745,Customer 56,KTR0056,20251101,20261101,001,001,10.00,87107955.00,79836483.00
6469758590,Customer 57,KTR0057,20251101,20261101,001,001,10.00,65816511.00,78952753.00
7220155992,Customer 58,KTR0058,20251101,20261101,001,001,10.00,100174045.00,27447452.00
1939814441,Customer 59,KTR0059,20251101,20261101,001,001,10.00,68190118.00,147210331.00
8615870170,Customer 60,KTR0060,20251101,20261101,001,001,10.00,112555831.00,16521334.00
9781193132,Customer 61,KTR0061,20251101,20261101,001,001,10.00,102042930.00,97606493.00
6739188053,Customer 62,KTR0062,20251101,20261101,001,001,10.00,199740252.00,116042907.00
2573794554,Customer 63,KTR0063,20251101,20261101,001,001,10.00,168439004.00,46339302.00
6215058152,Customer 64,KTR0064,20251101,20261101,001,001,10.00,107091069.00,89798682.00
7674649163,Customer 65,KTR0065,20251101,20261101,001,001,10.00,85477100.00,15573647.00
8174733210,Customer 66,KTR0066,20251101,20261101,001,001,10.00,60469118.00,73026516.00
2665698400,Customer 67,KTR0067,20251101,20261101,001,001,10.00,86500897.00,43870703.00
3641390099,Customer 68,KTR0068,20251101,20261101,001,001,10.00,128780221.00,132770638.00
5745743595,Customer 69,KTR0069,20251101,20261101,001,001,10.00,181470667.00,11826982.00
5734721734,Customer 70,KTR0070,20251101,20261101,001,001,10.00,53174500.00,58934314.00
3962281685,Customer 71,KTR0071,20251101,20261101,001,001,10.00,150739266.00,129017339.00
7774182554,Customer 72,KTR0072,20251101,20261101,001,001,10.00,69682324.00,83481506.00
3591553314,Customer 73,KTR0073,20251101,20261101,001,001,10.00,187595206.00,92010239.00
3412147813,Customer 74,KTR0074,20251101,20261101,001,001,10.00,190198051.00,122745918.00
9933857100,Customer 75,KTR0075,20251101,20261101,001,001,10.00,142003126.00,62906563.00
2335554460,Customer 76,KTR0076,20251101,20261101,001,001,10.00,118446254.00,139608472.00
3510188714,Customer 77,KTR0077,20251101,20261101,001,001,10.00,149519247.00,142080799.00
1552870096,Customer 78,KTR0078,20251101,20261101,001,001,10.00,184469080.00,85565244.00
8150391839,Customer 79,KTR0079,20251101,20261101,001,001,10.00,77627807.00,60719011.00
9452853959,Customer 80,KTR0080,20251101,20261101,001,001,10.00,180639976.00,135601324.00
8544364434,Customer 81,KTR0081,20251101,20261101,001,001,10.00,190162220.00,30747887.00
1629632454,Customer 82,KTR0082,20251101,20261101,001,001,10.00,100863559.00,83909273.00
3324906397,Customer 83,KTR0083,20251101,20261101,001,001,10.00,88639027.00,40151175.00
7810204918,Customer 84,KTR0084,20251101,20261101,001,001,10.00,139481283.00,72965140.00
8554504259,Customer 85,KTR0085,20251101,20261101,001,001,10.00,118734963.00,21463325.00
2664440168,Customer 86,KTR0086,20251101,20261101,001,001,10.00,103929173.00,66416225.00
9932691328,Customer 87,KTR0087,20251101,20261101,001,001,10.00,101180912.00,115978924.00
1451577094,Customer 88,KTR0088,20251101,20261101,001,001,10.00,189999559.00,18432169.00
6658354816,Customer 89,KTR0089,20251101,20261101,001,001,10.00,119101311.00,101722502.00
7146044336,Customer 90,KTR0090,20251101,20261101,001,001,10.00,173135157.00,18029586.00
6192066501,Customer 91,KTR0091,20251101,20261101,001,001,10.00,130665598.00,145307838.00
4959343557,Customer 92,KTR0092,20251101,20261101,001,001,10.00,76156082.00,134653091.00
5438882208,Customer 93,KTR0093,20251101,20261101,001,001,10.00,97177266.00,11494329.00
8391779263,Customer 94,KTR0094,20251101,20261101,001,001,10.00,173406515.00,82855511.00
8885403766,Customer 95,KTR0095,20251101,20261101,001,001,10.00,153316480.00,95513264.00
3834042631,Customer 96,KTR0096,20251101,20261101,001,001,10.00,135164233.00,27831128.00
2349662109,Customer 97,KTR0097,20251101,20261101,001,001,10.00,103412993.00,121087165.00
