nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
7393919335,Customer 1,KTR0001,20251101,20261101,001,001,10.00,184195159.00,127577952.00
9092590730,Customer 2,KTR0002,20251101,20261101,001,001,10.00,157194653.00,67625732.00
9309542501,Customer 3,KTR0003,20251101,20261101,001,001,10.00,141084123.00,105434816.00
1263248737,Customer 4,KTR0004,20251101,20261101,001,001,10.00,61243394.00,73512670.00
9132198637,Customer 5,KTR0005,20251101,20261101,001,001,10.00,106292706.00,145384336.00
9358764557,Customer 6,KTR0006,20251101,20261101,001,001,10.00,180399494.00,64401371.00
5181028837,Customer 7,KTR0007,20251101,20261101,001,001,10.00,153650944.00,126650629.00
5502717146,Customer 8,KTR0008,20251101,20261101,001,001,10.00,123025349.00,132465006.00
2790671404,Customer 9,KTR0009,20251101,20261101,001,001,10.00,144514954.00,86383740.00
7861128924,Customer 10,KTR0010,20251101,20261101,001,001,10.00,89218729.00,139658902.00
6679461184,Customer 11,KTR0011,20251101,20261101,001,001,10.00,93187573.00,51228408.00
6507854445,Customer 12,KTR0012,20251101,20261101,001,001,10.00,140339075.00,20512213.00
7370867071,Customer 13,KTR0013,20251101,20261101,001,001,10.00,64381784.00,32317716.00
4421617494,Customer 14,KTR0014,20251101,20261101,001,001,10.00,98192299.00,80781457.00
1215463343,Customer 15,KTR0015,20251101,20261101,001,001,10.00,133905681.00,141631725.00
7600835068,Customer 16,KTR0016,20251101,20261101,001,001,10.00,61547164.00,122337554.00
8157834015,Customer 17,KTR0017,20251101,20261101,001,001,10.00,136178075.00,21590684.00
5073364598,Customer 18,KTR0018,20251101,20261101,001,001,10.00,110314059.00,148639767.00
3435183320,Customer 19,KTR0019,20251101,20261101,001,001,10.00,71295818.00,84270551.00
1436998039,Customer 20,KTR0020,20251101,20261101,001,001,10.00,62838426.00,92483221.00
2511006091,Customer 21,KTR0021,20251101,20261101,001,001,10.00,111117013.00,73236360.00
2663952582,Customer 22,KTR0022,20251101,20261101,001,001,10.00,140037059.00,89522932.00
2744799730,Customer 23,KTR0023,20251101,20261101,001,001,10.00,94590182.00,132891749.00
9630835083,Customer 24,KTR0024,20251101,20261101,001,001,10.00,122428325.00,146073130.00
7719180270,Customer 25,KTR0025,20251101,20261101,001,001,10.00,92075882.00,33613365.00
9318902443,Customer 26,KTR0026,20251101,20261101,001,001,10.00,149932294.00,27061994.00
6454941005,Customer 27,KTR0027,20251101,20261101,001,001,10.00,171903012.00,87912475.00
7433360214,Customer 28,KTR0028,20251101,20261101,001,001,10.00,138422941.00,131570195.00
6148752748,Customer 29,KTR0029,20251101,20261101,001,001,10.00,144002240.00,116392111.00
9908341557,Customer 30,KTR0030,20251101,20261101,001,001,10.00,176990910.00,142629170.00
4571342907,Customer 31,KTR0031,20251101,20261101,001,001,10.00,72481863.00,143789442.00
6798225770,Customer 32,KTR0032,20251101,20261101,001,001,10.00,59277442.00,28438383.00
5948788282,Customer 33,KTR0033,20251101,20261101,001,001,10.00,196722280.00,46872574.00
1968971798,Customer 34,KTR0034,20251101,20261101,001,001,10.00,174024713.00,25193315.00
4430741586,Customer 35,KTR0035,20251101,20261101,001,001,10.00,124857226.00,68660256.00
4579778854,Customer 36,KTR0036,20251101,20261101,001,001,10.00,194317583.00,147995435.00
5222261380,Customer 37,KTR0037,20251101,20261101,001,001,10.00,69577628.00,33603416.00
1508551172,Customer 38,KTR0038,20251101,20261101,001,001,10.00,109818147.00,83937801.00
3107592733,Customer 39,KTR0039,20251101,20261101,001,001,10.00,172252712.00,120293813.00
4033435802,Customer 40,KTR0040,20251101,20261101,001,001,10.00,93044218.00,138041862.00
6444091051,Customer 41,KTR0041,20251101,20261101,001,001,10.00,108524784.00,79452818.00
4275026711,Customer 42,KTR0042,20251101,20261101,001,001,10.00,81550357.00,45065832.00
7707101243,Customer 43,KTR0043,20251101,20261101,001,001,10.00,172064336.00,130045108.00
4711854393,Customer 44,KTR0044,20251101,20261101,001,001,10.00,182895263.00,142919808.00
2190651188,Customer 45,KTR0045,20251101,20261101,001,001,10.00,58349735.00,89065481.00
1073293166,Customer 46,KTR0046,20251101,20261101,001,001,10.00,86603250.00,20657344.00
1508352321,Customer 47,KTR0047,20251101,20261101,001,001,10.00,104668638.00,12664418.00
5575751540,Customer 48,KTR0048,20251101,20261101,001,001,10.00,124730681.00,97916162.00
9449660964,Customer 49,KTR0049,20251101,20261101,001,001,10.00,78929687.00,89534728.00
2677890477,Customer 50,KTR0050,20251101,20261101,001,001,10.00,51218086.00,108055089.00
3962379612,Customer 51,KTR0051,20251101,20261101,001,001,10.00,65949856.00,129394055.00
3872172043,Customer 52,KTR0052,20251101,20261101,001,001,10.00,163977485.00,51031216.00
8497596999,Customer 53,KTR0053,20251101,20261101,001,001,10.00,67325001.00,132486501.00
2842549068,Customer 54,KTR0054,20251101,20261101,001,001,10.00,131774208.00,87778194.00
3579869141,Customer 55,KTR0055,20251101,20261101,001,001,10.00,50955727.00,129391854.00
8655324123,Customer 56,KTR0056,20251101,20261101,001,001,10.00,98999850.00,56353007.00
9903421954,Customer 57,KTR0057,20251101,20261101,001,001,10.00,148740190.00,101338441.00
2574970567,Customer 58,KTR0058,20251101,20261101,001,001,10.00,82896423.00,70599864.00
9340674525,Customer 59,KTR0059,20251101,20261101,001,001,10.00,135109518.00,71361321.00
7050483648,Customer 60,KTR0060,20251101,20261101,001,001,10.00,53059230.00,87914154.00
5957743483,Customer 61,KTR0061,20251101,20261101,001,001,10.00,104454088.00,119303314.00
7239321347,Customer 62,KTR0062,20251101,20261101,001,001,10.00,112869225.00,46582422.00
2775606244,Customer 63,KTR0063,20251101,20261101,001,001,10.00,67821280.00,133637199.00
5642547801,Customer 64,KTR0064,20251101,20261101,001,001,10.00,177982521.00,128190892.00
9930522201,Customer 65,KTR0065,20251101,20261101,001,001,10.00,51039037.00,82233529.00
3932977475,Customer 66,KTR0066,20251101,20261101,001,001,10.00,96508142.00,19909890.00
4768888666,Customer 67,KTR0067,20251101,20261101,001,001,10.00,86608661.00,85554393.00
8110486468,Customer 68,KTR0068,20251101,20261101,001,001,10.00,116938139.00,32701294.00
6918898277,Customer 69,KTR0069,20251101,20261101,001,001,10.00,124966655.00,81667069.00
1099199229,Customer 70,KTR0070,20251101,20261101,001,001,10.00,199628237.00,122315887.00
4752899640,Customer 71,KTR0071,20251101,20261101,001,001,10.00,107478227.00,115196322.00
5396711046,Customer 72,KTR0072,20251101,20261101,001,001,10.00,191985594.00,120068254.00
5386065626,Customer 73,KTR0073,20251101,20261101,001,001,10.00,181388494.00,24025636.00
8296606588,Customer 74,KTR0074,20251101,20261101,001,001,10.00,161060125.00,28674682.00
3255628741,Customer 75,KTR0075,20251101,20261101,001,001,10.00,63926710.00,31193878.00
