nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
5494439262,Customer 1,KTR0001,20251101,20261101,001,001,10.00,96393832.00,29585418.00
3791435970,Customer 2,KTR0002,20251101,20261101,001,001,10.00,122884653.00,13830955.00
7257555483,Customer 3,KTR0003,20251101,20261101,001,001,10.00,126317308.00,110246639.00
6793259228,Customer 4,KTR0004,20251101,20261101,001,001,10.00,189342274.00,132471397.00
2052585498,Customer 5,KTR0005,20251101,20261101,001,001,10.00,159910771.00,87190543.00
5291282430,Customer 6,KTR0006,20251101,20261101,001,001,10.00,91807920.00,18797477.00
9263310864,Customer 7,KTR0007,20251101,20261101,001,001,10.00,126673077.00,41592098.00
2145299375,Customer 8,KTR0008,20251101,20261101,001,001,10.00,56542110.00,148691647.00
9079571312,Customer 9,KTR0009,20251101,20261101,001,001,10.00,199205052.00,67924503.00
1952642354,Customer 10,KTR0010,20251101,20261101,001,001,10.00,81111348.00,56657069.00
3282828440,Customer 11,KTR0011,20251101,20261101,001,001,10.00,97798484.00,90481348.00
6256830549,Customer 12,KTR0012,20251101,20261101,001,001,10.00,169859480.00,31781826.00
4626656868,Customer 13,KTR0013,20251101,20261101,001,001,10.00,163044807.00,61601920.00
7542939982,Customer 14,KTR0014,20251101,20261101,001,001,10.00,138327508.00,110059809.00
6172863095,Customer 15,KTR0015,20251101,20261101,001,001,10.00,65902501.00,141291499.00
8774919791,Customer 16,KTR0016,20251101,20261101,001,001,10.00,159220048.00,62463354.00
4623361035,Customer 17,KTR0017,20251101,20261101,001,001,10.00,107781015.00,143380671.00
5873467618,Customer 18,KTR0018,20251101,20261101,001,001,10.00,116865162.00,16142163.00
5976237426,Customer 19,KTR0019,20251101,20261101,001,001,10.00,84987329.00,116034291.00
2350016874,Customer 20,KTR0020,20251101,20261101,001,001,10.00,194764482.00,14621927.00
8513196810,Customer 21,KTR0021,20251101,20261101,001,001,10.00,61711755.00,111268783.00
2730053598,Customer 22,KTR0022,20251101,20261101,001,001,10.00,91079824.00,75850865.00
7629493242,Customer 23,KTR0023,20251101,20261101,001,001,10.00,140452240.00,21713397.00
6580828132,Customer 24,KTR0024,20251101,20261101,001,001,10.00,154707088.00,92286911.00
8326441070,Customer 25,KTR0025,20251101,20261101,001,001,10.00,175001627.00,99614883.00
9294305881,Customer 26,KTR0026,20251101,20261101,001,001,10.00,191412182.00,129145013.00
